amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
29.0,40.71396,1,2014,11,25,14,45,1,9.044382819442207
16.1,40.746606,2,2012,1,8,9,25,0,6.196597207634143
4.9,40.745047,1,2012,2,18,17,58,1,1.1046731269628698
16.0,40.770221,1,2013,10,12,17,52,1,0.03827525127387158
7.5,40.75777054,1,2015,2,19,4,11,0,1.8392751484207508
4.5,40.754283,1,2009,10,3,20,18,1,1.1824699543856443
4.9,40.715442,1,2011,3,24,9,20,0,0.905637758838199
8.9,40.740601,1,2012,1,18,9,47,0,3.1755664382328352
16.5,40.780269,2,2009,10,3,14,4,1,6.590947175070114
10.5,40.754662,1,2013,11,15,12,3,1,1.3668040950328642
10.5,40.752378,3,2009,5,5,4,11,0,2.5813013802558107
6.1,40.760827,1,2010,9,11,16,46,1,3.583426181013441
7.7,40.774637,1,2010,9,15,15,25,1,2.3946079556578446
8.5,40.779499,2,2012,1,8,19,42,1,2.9549299401393996
4.5,40.74480438,1,2015,5,6,18,46,1,0.6915537448954864
12.9,40.755,1,2011,12,14,6,57,0,3.8701059945200686
6.5,40.779437,1,2014,3,4,17,22,1,2.5907797161829347
7.3,40.769128,1,2010,8,9,11,10,0,2.780365271358988
3.7,40.75698,1,2011,7,28,19,51,1,0.8591093254413043
15.0,40.714877,1,2013,11,22,18,56,1,3.1793984103489024
24.5,40.780339,1,2009,9,26,14,20,1,8.885428068501726
5.7,40.736092,2,2012,7,14,20,30,1,1.7267577632254885
4.5,40.78249,2,2013,1,15,5,20,0,0.5372215364999823
6.5,40.762557,1,2013,2,21,11,18,0,1.2590814288430192
12.9,40.745262,1,2009,10,2,4,18,0,4.36320992470537
27.7,40.656105,1,2009,10,25,12,42,1,8.867133235004088
4.9,40.71915,1,2010,4,15,3,49,0,1.3359560842122538
8.1,40.780173,1,2010,9,16,15,29,1,2.2448219151482616
5.3,40.729623,1,2011,5,16,18,21,1,1.4690185962541056
10.1,40.738017,5,2012,2,21,17,9,1,2.8117346765093045
5.5,40.793337,1,2013,11,4,10,38,0,1.4411935068133892
13.5,40.75564575,1,2015,5,29,4,50,0,3.3570170635846757
8.9,0.0,1,2012,3,16,17,4,1,0.0
5.5,40.769782,6,2013,2,28,16,24,1,1.457278882093644
9.5,40.778595,1,2014,4,26,4,48,0,3.5634135795888566
3.7,40.788115,1,2010,5,16,7,55,0,1.187014043921621
8.9,40.779217,1,2010,9,10,9,13,0,2.2247061088754334
9.0,40.768527,2,2014,2,18,3,22,0,1.7901402315100812
6.5,40.775952,2,2009,12,3,20,16,1,2.4443536706564153
45.0,40.639043,1,2010,7,1,0,6,0,21.268435296167244
15.3,40.705365,5,2012,7,27,10,52,0,6.361486281270068
9.5,40.761839,1,2012,12,9,10,47,0,1.4061900197532955
10.5,40.759234,1,2013,4,10,7,59,0,0.9838842046744055
15.0,40.753149,1,2013,9,13,9,25,0,4.086078984860886
10.0,40.75241,1,2014,4,25,13,21,1,1.9389058358369775
11.5,40.79269409,1,2015,2,3,9,11,0,3.500396806246356
5.7,40.7754,0,2011,6,14,6,12,0,0.9614471771789709
13.5,40.76751,1,2013,6,9,10,22,0,2.6140780841886317
7.5,40.760303,1,2014,10,30,3,33,0,1.6750314861610955
5.4,40.777421,1,2009,2,25,1,46,0,1.9842703045744408
20.1,40.779809,1,2011,6,27,8,3,0,8.602787581093487
11.3,40.679297,1,2012,8,1,18,1,1,4.68019738088505
29.0,40.717039,1,2013,5,27,10,30,0,9.233306909694925
8.0,40.756455,1,2013,10,10,4,47,0,0.8440478934188524
11.7,40.758071,1,2011,12,8,14,31,1,1.022431022400548
5.3,40.783647,1,2009,10,13,4,44,0,1.6013343842151397
10.1,40.748808,1,2010,6,13,7,51,0,4.945238697879229
15.5,40.796467,3,2013,7,6,22,38,1,5.741427090859962
15.3,40.692827,2,2012,2,29,20,51,1,6.848409763612537
8.1,40.727847,1,2012,2,29,15,41,1,2.242099951576245
4.5,40.77838516,1,2015,5,9,13,27,1,0.7517964765108425
7.0,40.7668,6,2014,9,3,13,54,1,1.4252507498694778
6.5,40.7687,2,2011,3,3,11,45,0,0.3929101864475494
11.7,40.74084,1,2011,9,21,13,36,1,3.89323523226276
4.1,40.756083,1,2009,3,23,8,46,0,2.4141824122864164
8.5,40.7701416,1,2015,3,7,19,32,1,2.070984239516557
9.3,40.781268,1,2010,2,23,10,54,0,2.202600342291036
8.9,40.782807,1,2011,5,20,5,48,0,4.290993005874144
12.5,40.759287,1,2014,4,8,20,9,1,4.7450116629176895
4.0,40.748477,3,2014,4,22,7,32,0,0.9717621607948306
14.5,40.72932816,1,2015,2,6,18,39,1,3.580715663871909
4.9,40.740489,1,2010,12,2,15,52,1,1.0234816230477592
5.5,40.754882,1,2014,3,3,7,1,0,0.9159076263769435
8.1,40.728772,2,2010,11,23,18,15,1,2.1324449636832723
4.1,40.716157,1,2011,7,23,7,29,0,0.8238938733199938
49.8,0.0,5,2012,1,25,18,0,1,0.0
6.1,40.745584,1,2012,3,8,13,31,1,2.0841739777227617
9.5,40.764114,1,2014,1,11,10,49,0,3.0870976564733508
4.9,40.785707,1,2009,11,5,20,41,1,1.4823923817616702
7.0,40.753948,4,2012,12,28,18,32,1,1.3027015256225538
12.5,40.74628448,1,2015,6,3,17,17,1,4.187742997922129
5.7,40.716723,4,2009,6,7,13,41,1,1.9057423470442971
4.1,40.741174,1,2012,2,14,3,35,0,0.906769174224029
9.5,40.760042,1,2013,10,3,18,16,1,1.2998478686866126
57.33,40.786952,1,2014,8,24,17,26,1,22.215339633903213
6.0,40.75688553,1,2015,3,5,14,24,1,0.8709851437393415
4.9,40.7445,1,2011,8,24,13,29,1,1.0477060383509011
8.5,40.706362,6,2014,4,29,22,13,1,1.624393191112486
11.5,40.767571,1,2013,3,24,7,38,0,4.321657124986327
22.5,40.785521,1,2014,1,8,11,50,0,9.946099574682496
35.33,40.774297,1,2014,1,16,13,10,1,10.692858594351334
7.0,40.75500488,1,2015,2,11,2,39,0,1.759937850028101
7.7,40.742774,2,2011,2,1,13,58,1,2.2683790291252444
4.5,40.769953,1,2011,8,23,15,22,1,1.6991381157721381
6.5,40.753755,2,2012,12,13,5,47,0,1.1531336050358771
19.0,40.675385,6,2013,7,6,8,50,0,9.428280813417992
16.0,40.755198,1,2013,7,18,10,56,0,3.6969396155959675
5.0,40.727865,1,2013,7,18,11,39,0,0.7226318570261314
16.5,40.75493,1,2014,12,3,5,25,0,3.8961678321983606
22.27,40.81577,5,2010,4,15,12,9,1,7.09840494564554
5.7,40.7241,1,2011,6,15,0,53,0,2.5989600040808565
8.9,40.785745,1,2012,3,1,20,39,1,3.668374098122594
6.0,40.77816,1,2014,11,8,6,51,0,0.4801067133271537
8.5,40.750937,1,2014,11,13,13,7,1,0.6052954678178499
7.7,40.803423,1,2009,6,11,18,33,1,2.268576977009437
18.5,40.776069,1,2009,12,2,7,54,0,4.491959970335654
10.5,40.724837,1,2010,2,24,11,7,0,4.019696101118038
10.5,40.751863,1,2011,10,26,9,17,0,1.8710682410124924
31.5,40.85225,2,2014,1,14,15,3,1,12.443871837162462
15.0,40.759691,1,2014,12,3,12,55,1,2.9856779209508293
28.1,40.768626,3,2009,10,1,7,46,0,10.280012153197408
9.3,40.756707,5,2009,10,21,10,38,0,2.2017322872066374
20.9,40.635089,1,2010,2,17,16,13,1,9.721675764885607
7.0,40.751259,1,2014,7,2,8,40,0,1.4981117803619783
5.3,40.747565,1,2009,11,15,5,54,0,1.6181397016632817
4.9,40.758415,2,2010,3,20,13,16,1,0.9558309058304735
27.0,40.799571,1,2013,2,19,15,6,1,10.785002479666753
49.5,40.608047,2,2014,6,13,20,35,1,18.167452082949012
8.9,40.758575,1,2010,6,29,8,10,0,1.61266951827544
5.3,40.750753,1,2011,6,11,23,29,1,1.9231951087908703
6.9,40.763577,5,2011,11,11,17,16,1,1.9639460644109563
4.5,40.747332,2,2013,8,6,10,34,0,0.3154056946697202
29.0,40.78879547,1,2015,6,11,12,16,1,6.6118431953111285
12.9,40.68659,1,2009,11,16,14,15,1,4.601309408842951
10.5,40.734247,1,2013,2,2,9,43,0,3.68735948649378
5.0,40.749426,1,2014,1,7,5,17,0,1.0009276324856988
21.5,40.712082,1,2014,6,26,17,32,1,5.537394904345633
18.5,40.80630112,2,2015,2,21,20,29,1,6.018846248346741
4.9,40.754967,1,2012,3,29,4,54,0,1.0127581633698253
13.0,40.69133,1,2012,12,28,20,55,1,0.7928734355383885
4.0,40.75067,1,2013,11,14,5,57,0,0.8282494958360834
16.5,40.749752,1,2014,3,6,3,10,0,4.968262759717076
4.5,40.80928802,1,2015,3,25,20,30,1,0.7057879689449745
4.1,40.751268,5,2009,2,6,20,5,1,1.5120257322211066
6.5,40.761235,1,2012,2,23,11,57,0,1.3172709191381886
3.3,40.756203,2,2012,9,1,3,3,0,0.2928608590791537
58.0,40.590317,1,2014,10,18,4,38,0,21.545512441444732
55.5,40.69515,1,2010,2,22,2,24,0,19.05751539201358
8.5,40.761679,1,2013,11,12,5,27,0,1.9334594461047152
9.5,40.75366,1,2014,1,10,22,56,1,2.6737701142082932
13.5,40.773778,1,2014,5,27,5,47,0,2.423238980267007
7.0,40.73687744,3,2015,4,27,14,2,1,1.9664453753253845
6.5,40.757151,2,2009,2,5,10,53,0,0.7498227947606476
34.9,40.718907,2,2010,12,6,19,7,1,16.260659039968864
4.1,40.755759,2,2011,10,15,4,39,0,1.3148833415366703
5.3,40.75677,1,2009,12,11,21,24,1,2.255911296696242
5.0,40.740756,2,2013,6,1,13,50,1,0.9973541968540438
5.5,40.765657,2,2014,7,7,6,18,0,0.9996704601841622
8.1,40.751108,2,2009,4,13,8,23,0,1.5961706932339355
49.57,40.668248,1,2010,12,2,11,51,0,15.656010568668977
16.5,40.737283,1,2013,4,4,17,7,1,4.30811062170113
12.5,40.774507,1,2014,12,22,19,1,1,5.516492201582603
16.0,40.716825,2,2013,8,3,17,58,1,6.2623002661806195
11.5,40.709542,1,2014,5,7,18,58,1,4.312973194705768
16.5,40.76491928,2,2015,3,23,15,56,1,6.042865825847998
5.3,40.718305,1,2009,3,29,8,0,0,1.037121879152273
8.5,40.734107,5,2010,11,2,19,32,1,3.169793075946985
7.7,40.768602,1,2012,1,13,17,45,1,1.9751463930035609
10.5,40.751307,1,2014,10,20,12,45,1,3.622023360912038
6.5,40.791655,2,2009,9,29,18,25,1,2.5027423362864667
10.5,40.736315,6,2012,10,29,8,1,0,3.1000935604742583
7.0,40.743701,1,2014,6,28,18,6,1,1.547108896521852
8.0,40.74158096,5,2015,5,16,21,21,1,1.5503606485983035
18.9,40.709113,5,2009,2,8,6,10,0,8.338570451863907
6.1,40.754678,1,2010,5,13,2,17,0,2.06945864562066
10.5,40.734173,1,2012,11,22,19,23,1,2.8996565168413957
9.0,40.749742,1,2013,3,2,5,31,0,2.254513718477233
10.0,40.75370789,1,2015,1,28,5,27,0,1.6130673625749425
5.7,40.724795,5,2009,4,4,23,12,1,0.995775103279397
4.1,0.0,1,2011,3,22,11,48,0,0.0
27.07,40.774341,1,2009,12,19,2,13,0,10.434207501917864
11.3,40.770563,2,2011,5,3,10,34,0,3.466777462252608
13.7,40.747935,4,2009,7,17,19,23,1,6.778470758754316
7.3,40.734753,1,2010,4,10,16,16,1,1.3950351587672718
15.3,0.0,1,2010,10,21,20,19,1,0.0
13.7,40.78703,1,2009,4,5,10,52,0,5.7079172667472635
11.5,40.75865173,1,2015,2,18,4,27,0,2.874339814662468
6.9,40.7517,1,2011,12,5,6,45,0,2.0020471859711813
12.9,40.762471,2,2010,10,23,15,18,1,2.672797286983044
4.5,0.728087,3,2011,6,18,0,3,0,4447.0866975258705
8.5,40.755215,1,2011,7,24,18,57,1,3.438344097681822
10.5,40.691102,1,2014,1,16,0,23,0,3.662134471871323
6.5,40.733932,1,2013,11,7,23,6,1,1.3658461510644861
7.5,40.74032974,1,2015,1,27,21,57,1,2.4503525796421175
4.5,40.763777,1,2009,3,16,2,59,0,1.235152653715027
3.3,40.709912,1,2009,9,11,14,10,1,0.3401807787530834
56.5,40.90517,2,2011,6,21,12,22,1,29.478280297871038
9.0,40.683997,1,2014,3,19,20,31,1,2.8920167816369977
11.5,0.0,6,2014,11,4,6,5,0,0.0
8.5,40.75957,1,2010,5,28,6,5,0,2.526588707950313
14.0,40.777656,1,2014,9,9,3,47,0,3.993561996707771
57.33,40.646957,1,2013,10,4,14,32,1,20.066703789929388
10.0,40.755576,1,2014,7,28,18,49,1,3.2393458075914543
6.9,40.738596,3,2010,7,21,4,17,0,1.8068677891525984
23.7,40.74134,5,2011,6,13,3,59,0,4.47986418501649
5.7,40.762619,2,2011,9,3,15,59,1,1.8776490396614223
12.5,40.75731277,1,2015,6,11,9,33,0,2.273628527887848
24.0,40.725981,2,2013,6,29,14,15,1,8.714870053795318
10.5,40.756247,1,2014,6,15,15,48,1,3.7032493831197066
9.5,40.76407242,2,2015,3,3,2,56,0,3.705578007271981
12.0,40.68865204,1,2015,6,21,18,30,1,3.880205889809405
12.9,40.73488,1,2010,10,27,3,23,0,5.024255109012695
7.3,40.754487,1,2011,11,4,4,25,0,2.9978325009009406
6.5,40.72869,5,2011,12,14,7,16,0,1.9832201631906634
6.5,40.75073624,1,2015,1,10,22,32,1,1.0794269931768403
21.0,40.709834,1,2009,3,20,20,40,1,10.123872184696808
3.3,40.79228,1,2010,2,22,14,18,1,0.6225823156561733
6.0,40.793052,1,2013,11,12,20,6,1,1.709693460089658
3.3,41.366138,1,2009,5,6,6,22,0,0.0
3.7,40.739243,2,2009,10,10,10,5,0,0.5199254696140969
7.7,40.750057,5,2010,11,16,15,30,1,1.496561107026796
14.9,40.766155,1,2011,1,8,7,3,0,2.395456518838155
5.7,40.726315,1,2011,2,14,5,48,0,1.7715496496307845
5.7,40.741769,2,2011,7,23,17,55,1,1.0913731332459184
25.8,40.8498,1,2009,1,4,0,0,0,13.690464277904674
7.7,40.795708,3,2009,7,23,16,44,1,1.7834168535715593
14.5,40.77387,2,2013,5,1,13,2,1,1.1814038847259078
5.5,40.779412,1,2013,10,17,17,44,1,0.8119552069582747
4.5,40.810493,1,2009,5,21,7,9,0,1.5135566350868577
12.5,40.758475,5,2009,10,21,5,57,0,3.162711819961763
6.1,40.760811,2,2010,7,10,10,2,0,1.7903614599824795
9.5,40.759667,2,2013,9,15,6,41,0,1.9530742644671257
8.1,40.75838,5,2010,3,16,14,31,1,11.913918570066901
7.7,40.771015,3,2012,1,13,16,54,1,2.7512980747206295
57.33,40.785255,1,2013,11,20,12,58,1,21.43793534562074
4.5,40.777887,1,2009,9,21,9,57,0,0.982299096087962
8.5,40.7263,1,2011,6,3,15,44,1,2.260950365204
4.1,40.747346,1,2011,7,24,13,57,1,0.5803747869274887
6.5,40.776692,1,2012,6,2,11,32,0,1.6995975650274804
6.5,40.708422,1,2013,7,24,10,2,0,0.6712664226446647
12.5,40.766295,2,2014,12,15,18,24,1,2.93645708334965
7.8,40.742474,3,2009,1,5,18,25,1,2.68964675583909
6.9,40.751244,1,2010,5,9,7,16,0,2.1124761978967332
5.7,40.744515,1,2010,9,27,4,27,0,1.1430742655323676
7.3,40.7727,2,2011,9,23,16,37,1,2.328312358049011
5.3,40.731841,1,2011,11,21,4,16,0,1.8456308507606822
3.3,40.799585,1,2009,4,10,1,22,0,0.590116546685066
8.5,40.7687,1,2009,5,4,8,35,0,2.227150586866626
17.5,40.722595,2,2014,2,12,15,22,1,3.5745345472891437
8.1,40.742677,1,2011,4,9,17,32,1,2.3176859179552296
4.9,40.752836,2,2011,4,29,18,56,1,1.1743881352670056
17.7,40.699895,1,2010,5,15,10,31,0,3.101549023777844
6.5,40.722805,1,2011,5,12,16,49,1,1.3032699885512098
9.5,0.0,1,2015,3,27,20,27,1,0.0
10.0,40.75141525,1,2015,5,7,7,42,0,1.8390235913844621
5.7,40.717522,1,2010,9,12,15,52,1,0.9188458049210733
36.5,40.773878,1,2011,9,16,5,11,0,11.788798405399431
7.5,40.73686,1,2014,3,11,19,14,1,2.554102384351218
19.5,40.749682,1,2013,5,9,19,10,1,6.911366311598827
16.5,40.762587,3,2013,7,16,10,34,0,5.928566541034515
11.7,40.733847,2,2009,3,6,16,33,1,3.3843232056228225
17.3,40.706268,1,2009,3,31,6,54,0,6.659817819110129
8.5,40.781299,1,2012,3,8,10,24,0,2.7682344289444227
17.0,40.775382,1,2013,3,30,9,46,0,6.145239136756993
5.3,40.751723,1,2010,8,20,4,22,0,1.7651876267353246
5.7,40.811356,1,2011,12,25,3,15,0,2.03018134450453
10.5,40.76153,1,2013,12,5,19,58,1,2.771645924322759
12.0,40.750759,1,2014,7,25,12,12,1,4.206484655705139
6.0,40.75111,1,2014,7,27,15,13,1,1.9982937960315323
6.1,40.746725,1,2009,6,2,22,22,1,2.1097607642468432
8.9,40.751513,1,2010,3,21,10,40,0,3.6706299622606884
6.5,40.716137,1,2010,10,4,4,1,0,3.0260638206721087
2.9,40.73949,1,2011,3,17,7,7,0,0.0
10.5,40.76023,1,2012,1,21,13,7,1,4.547681053628
52.0,40.644047,1,2012,10,28,1,17,0,21.448674453263106
8.0,40.784367,1,2013,8,8,13,53,1,2.0439777847595573
15.5,40.770877,1,2014,2,19,20,40,1,5.173096237750778
57.33,40.660937,1,2014,9,14,3,45,0,19.436094961847267
20.5,40.815392,1,2013,3,27,19,28,1,8.467572504553697
12.0,40.726359,1,2013,6,1,19,25,1,2.8851469257755373
4.1,40.774888,1,2012,1,21,5,43,0,0.804675862567337
17.7,40.706935,1,2012,5,19,11,14,0,2.425533335474181
5.5,40.765102,1,2013,11,23,20,47,1,1.5316222062097669
10.5,40.731062,4,2014,9,12,16,27,1,3.4315656130899868
3.7,40.729485,2,2010,5,29,15,32,1,0.4948900437699613
4.5,40.748767,1,2014,1,6,12,0,1,1.3266255981649122
16.0,40.76476,2,2014,10,18,10,19,0,4.642122151277407
8.9,40.77942,6,2011,12,21,5,46,0,3.2029917816477522
18.0,40.787852,1,2012,9,10,10,2,0,5.2286760632600915
11.5,40.743907,1,2014,7,24,18,0,1,2.8024769458706826
10.9,40.746061,1,2010,7,12,21,30,1,4.69426529141316
4.1,40.758782,1,2012,3,20,11,53,0,0.6372139143388345
22.0,40.685785,1,2013,9,23,18,32,1,8.669320598428577
8.0,40.749552,1,2014,1,20,7,39,0,1.2988510761904117
11.5,40.749222,4,2014,11,14,14,16,1,1.474196821133426
6.0,40.77708054,1,2015,3,27,13,3,1,1.6027451451361572
7.3,40.753705,1,2011,3,23,8,47,0,1.5290475553790823
6.5,40.772107,1,2013,2,20,17,51,1,0.7313537079577275
11.0,40.77351,1,2013,7,24,15,16,1,2.778634285520894
5.5,40.743552,1,2013,9,5,5,2,0,0.6976153842524215
5.0,40.69711304,1,2015,6,23,8,0,0,0.8127198663859729
4.9,40.72392,1,2009,3,29,17,12,1,1.1461033460344217
4.5,40.72984,3,2009,10,15,14,57,1,0.639914428170914
9.0,40.740832,1,2014,5,5,17,48,1,2.627511010591736
28.9,40.634276,1,2011,4,26,4,21,0,8.441353923044637
7.3,40.721436,2,2011,9,7,6,20,0,1.3743603971969858
11.0,40.75378799,2,2015,4,20,17,6,1,3.2886095693757516
5.7,40.721999,4,2011,3,19,21,45,1,0.978889038830375
18.0,40.764627,1,2014,1,8,11,0,0,4.115585634367001
15.0,40.769417,1,2014,12,31,8,13,0,3.8908655067266156
7.9,40.752525,2,2009,1,12,14,7,1,1.365860512880177
3.7,40.755622,1,2009,7,9,16,22,1,0.49439468147504523
7.3,40.740248,3,2010,5,21,21,57,1,1.611650957112742
5.5,40.747874,1,2013,7,18,4,29,0,0.7396337905620307
11.0,40.73691,1,2013,11,25,17,40,1,1.9726232884058277
20.1,40.723923,1,2010,2,17,8,17,0,8.656358273713858
8.9,40.761523,5,2011,2,12,9,49,0,2.570865242563016
8.5,40.759717,1,2011,7,28,12,26,1,4.930151457694527
17.5,40.750097,1,2013,2,18,15,31,1,5.448436087638491
4.9,40.723488,2,2010,6,21,10,20,0,0.8453250779482528
6.5,40.772923,1,2012,9,24,6,35,0,1.534323447624359
11.0,40.75604,1,2014,10,18,15,12,1,1.1327371753452846
5.3,40.725953,1,2010,2,24,19,5,1,0.7249007612306181
6.9,40.760308,1,2012,8,24,22,19,1,2.714028728746617
11.5,40.768562,1,2012,9,8,13,43,1,3.1390652782799773
10.5,40.755132,2,2014,11,4,18,44,1,1.5485316365211483
18.5,40.79045105,1,2015,2,4,17,49,1,7.100638460266045
55.5,40.689987,1,2010,11,3,2,11,0,18.774869384307024
5.3,40.726444,1,2011,8,13,9,8,0,0.8602403162208203
36.1,40.754438,3,2011,8,15,6,17,0,10.436916069134137
5.7,40.760325,1,2011,12,21,15,4,1,0.9996897363342447
14.0,40.73323,1,2014,11,2,5,48,0,5.084273427975696
7.3,40.72291,1,2009,4,15,6,9,0,2.895315430655799
5.7,40.801405,1,2009,4,22,15,51,1,2.249949267043728
9.3,40.787451,1,2009,7,7,18,43,1,2.6842693201614223
8.1,40.753352,1,2010,6,24,5,35,0,2.0874287521456507
5.7,40.753397,1,2011,9,30,11,18,0,1.3718343749089617
5.5,40.7403,1,2014,5,8,16,3,1,1.1946312286279601
6.1,40.757052,2,2009,4,15,13,41,1,0.8663010227674055
17.7,40.764693,1,2009,12,4,13,42,1,3.622883417689426
5.7,40.739143,1,2011,1,21,21,59,1,1.772883851015258
5.0,40.76010513,1,2015,4,15,14,28,1,0.8366625591853168
5.3,40.724388,5,2009,8,21,9,37,0,0.5748842719025826
4.1,40.768016,2,2011,7,10,13,22,1,0.7496681561286207
8.0,40.71988,1,2012,11,17,15,20,1,1.8345958732513232
14.5,40.725607,1,2014,9,28,4,58,0,4.827739869067714
52.0,40.76493835,1,2015,6,10,20,13,1,21.16143346567357
4.5,40.742829,1,2009,3,5,5,35,0,0.8051673902178342
6.0,40.733137,5,2012,9,20,6,45,0,1.4471322571364398
23.0,40.704552,2,2013,8,7,7,50,0,4.910520126995054
7.0,40.74977112,1,2015,2,10,15,59,1,1.377624291802664
9.7,40.774447,5,2011,5,14,23,45,1,3.038172805262437
5.7,40.779457,1,2009,2,14,9,54,0,1.4557311089575524
10.5,40.764918,2,2009,5,20,7,42,0,2.3686853652637243
16.1,40.78209,1,2010,5,20,8,52,0,5.05818341292441
17.0,40.779258,1,2013,11,13,5,48,0,5.01664287645822
4.5,40.76045,1,2014,9,13,12,55,1,0.8321113670359863
5.0,40.77099609,1,2015,2,27,12,6,1,0.6941964381030536
5.3,40.727723,2,2011,1,8,13,53,1,1.131528979182875
8.1,40.746207,1,2011,5,29,4,8,0,2.7038494217752356
24.0,40.75185,1,2014,6,5,5,25,0,2.7688125278336297
17.0,40.760492,1,2014,9,25,3,54,0,3.6628290861130575
12.0,40.71149063,1,2015,6,10,10,0,0,2.6732270620163274
8.1,40.746234,1,2010,1,12,5,57,0,3.753903303339019
7.3,40.735081,2,2012,2,7,17,5,1,2.1126433615427924
5.0,40.778032,1,2013,6,12,15,49,1,0.817215273318209
7.5,40.754442,1,2014,9,22,13,7,1,1.1622534837442067
20.1,40.707686,1,2010,5,22,17,7,1,6.038050896541448
4.9,40.745135,5,2012,4,17,16,50,1,0.012658682296653352
5.5,40.745562,6,2012,11,19,16,57,1,0.8726373468416682
5.7,40.7216,2,2011,7,15,21,35,1,1.2545859321117756
11.7,40.762077,3,2011,8,16,13,29,1,2.121506442130759
5.0,40.727611,1,2014,3,27,21,59,1,1.0226624227234955
4.1,40.780667,1,2010,9,16,10,21,0,1.1396589235650731
38.9,40.8733,1,2011,8,23,20,14,1,11.33550342819935
5.5,40.781677,1,2012,12,4,4,30,0,1.0229567934941959
4.5,40.760723,5,2010,9,23,2,22,0,0.6022603902807271
9.0,40.748995,3,2012,12,29,10,3,0,2.85331350099272
5.5,40.766315,1,2013,1,4,17,25,1,1.1433814507303053
3.0,40.754062,1,2014,6,28,6,48,0,0.26284253336594654
4.9,40.762756,1,2009,9,28,17,28,1,1.844780972839886
10.1,40.764154,2,2009,4,28,4,7,0,2.856111083528796
5.3,40.769547,5,2011,1,5,5,18,0,0.6758801157989971
4.5,40.73461,1,2012,2,18,20,3,1,1.1509224949351533
4.5,40.77106,6,2011,9,6,14,10,1,0.8336238410184362
4.0,40.714027,1,2012,11,5,16,34,1,0.2833585967977191
7.3,40.761167,1,2010,3,11,5,1,0,1.7689517276428646
5.3,40.757718,1,2011,1,11,16,34,1,1.738134716022519
4.1,40.719293,2,2012,1,5,20,33,1,0.32965469265119474
7.0,40.748387,2,2013,3,12,19,3,1,1.5833256863830865
6.9,40.757445,1,2009,5,29,15,32,1,0.9060408608932109
4.1,40.775795,2,2010,9,10,13,24,1,5.324026306230792
8.0,40.775221,1,2014,7,31,16,25,1,2.3549420051810204
6.1,40.776891,1,2009,12,2,14,52,1,1.9429798502898998
12.5,40.810087,2,2010,3,24,9,16,0,3.5859020356694162
6.5,40.749394,1,2014,9,11,20,59,1,1.2136400936467797
5.3,40.752009,2,2010,4,29,3,54,0,1.2681459180620502
8.9,40.72304,5,2012,2,17,18,18,1,2.246147735940401
31.33,40.74462,5,2013,11,19,18,38,1,9.595248748121568
4.1,40.73413,4,2012,3,12,10,37,0,1.2040814097414276
19.0,40.802684,1,2012,11,5,17,53,1,6.223452487172035
6.0,40.79155731,1,2015,4,18,17,14,1,1.195631220602579
5.5,40.811732,6,2013,9,4,8,5,0,1.4845766634505928
13.5,40.7866745,1,2015,1,6,13,45,1,3.2962108699616346
5.3,40.764003,1,2009,1,21,6,20,0,1.180500489358397
6.9,40.765797,1,2011,3,14,3,16,0,2.2104908360078963
12.5,40.765657,1,2013,9,24,3,29,0,4.506774770163096
16.5,40.764719,1,2014,3,10,4,29,0,5.761644669753627
7.0,40.759645,1,2014,4,7,23,52,1,2.142617464870235
7.5,40.688354,1,2014,5,9,14,12,1,1.4571811174720153
10.9,40.768483,1,2012,5,15,18,10,1,4.4517139153890115
4.9,40.684063,1,2012,8,15,19,35,1,1.3070216693509664
8.0,40.762,5,2013,6,27,4,31,0,1.592510860754946
13.0,40.73429489,1,2015,5,28,9,48,0,4.419678609400406
7.7,40.754114,1,2012,3,8,16,52,1,2.0483337494026133
5.7,40.758959,1,2011,4,18,5,29,0,1.723289628815813
17.3,40.721752,5,2011,11,5,12,3,1,4.706669569745388
25.5,40.692255,1,2013,11,16,0,55,0,8.13463398076339
4.5,40.750847,5,2009,9,2,3,11,0,1.6836904468189327
6.5,40.774536,1,2011,2,4,8,11,0,2.1980749625625946
4.9,40.73126,1,2009,3,23,16,30,1,0.9337013660743271
3.7,40.77465,1,2009,8,21,5,53,0,0.5398860871048469
4.1,40.726475,1,2010,6,12,5,59,0,0.6679739585683515
13.7,40.75652,1,2010,12,24,10,17,0,4.480291863607525
3.0,40.78078461,2,2015,2,25,9,15,0,0.37642075601028935
4.5,40.726601,1,2010,10,3,18,2,1,0.7176957373948647
12.0,40.77312,1,2014,8,1,17,0,1,4.264374438388206
5.0,40.72932816,1,2015,4,7,18,8,1,0.8511598182795854
4.9,40.753188,1,2010,10,28,8,11,0,1.0709986689717141
4.1,40.771432,6,2012,3,22,16,32,1,0.811749974733222
4.5,40.786067,5,2014,1,11,12,42,1,0.5360198160129718
7.0,40.761845,1,2014,10,20,14,40,1,1.2518688434253507
6.1,40.754234,3,2009,6,7,9,42,0,1.9849010150827364
10.9,40.753457,1,2010,1,16,18,7,1,2.4295469945428336
8.1,40.772593,2,2010,11,12,18,43,1,3.0351788788192877
7.3,40.763498,5,2010,11,20,15,38,1,1.38332222224147
5.0,40.756167,2,2014,5,12,17,40,1,0.5018144895583956
6.9,40.744395,2,2009,5,9,15,51,1,2.2510351636143886
